text,target,label
跟隔壁同事讨论live streaming（年纪大了还要努力catchup新潮流也是很苦）我看了映客 隔壁同事看了periscope 映客的中国网红们都在撕逼 下面人问的都是八卦 periscope上都在直播3D打印 美国人民都在下面问科技是什么怎么DIY 开放二胎有什么用 我看第一胎有些都得回炉重来 这地方不可能好了 移民哦扫,开放二胎,2
喜欢小屏幕的苹果，现在还是4s，好吧，其实还有是因为穷,IphoneSE,1
#超女任帅你为什么腿这么长#姚晨怀二胎！超女大长腿，大长腿跳舞非常迷人，宝宝好想拥有跟你一样的大长腿！@青春无敌美少女任帅 |秒拍视频,开放二胎,2
#春节放鞭炮# 这货...天生演技派，过完年了，鞭炮你玩明白了吗？|微视,春节放鞭炮,2
#春节年味渐淡漠 小城信阳存古风#尽管不少大都市年味渐淡，在小城信阳乃至县区、乡村，仍存古风。欢度春节，不仅是对自己一年辛劳的嘉许，更是寻求合家团聚，享受亲情的时刻。祭祖、放鞭炮、团圆饭是最传统的项目，包饺子吃贡面是最期待的美食，你闻到，这股年味了吗http://t.cn/8Fqz16b,春节放鞭炮,1
上周，深圳“禁摩限电”拘捕快递小哥的新闻引发舆论质疑。为了回应关注，深圳交警方面今天专门开记者会说明。深圳“禁摩限电”究竟是基于怎样的逻辑？,深圳禁摩限电,0
#深圳禁摩限电#以长年主要以步行+公交为交通主要手段的人来看，电动车和摩托真的对交通影响很大，尤其电动车，总能自如的在机动车道和人行道上自由切换，既能跟着机动车走绿灯，也能跟着斑马线走绿灯，还能窜上人行道自由穿梭。,深圳禁摩限电,2
昨天晚上8点多下班 ，到家就已经是9点了，脱了衣服就睡觉了。整个就是一头疼加精神崩溃啊！上班真是太累了！因为二胎政策的开放，大家好像都一夜间就怀孕了，哎~我们这些单身狗啊！好好干活攒钱养活自己。,开放二胎,2
看着自己没有上去这趟地铁，觉得中国的人口真的多，虽然现在老龄化严重，可是自从二胎政策放开，不久的将来是不是也会人口膨胀，该担忧吗？总之我每次搭地铁都是拥挤刚才看到小孩子小身体在人满为患的车厢内，就觉得大家能让还是让让吧…,开放二胎,0
地球还像一个半自动化的机器人，它需要手脑协调，双手配合，才能完成正常运转。如果地球变成一个大球，可能要不同的国家承担不同领域的建设，但是如果自相残杀则成为混战同归于尽。[嘻嘻]我这象胡言乱语。,俄罗斯在叙利亚的反恐行动,0
受春节放鞭炮影响，我能骂街吗？ // #我在看新闻# 《中国多地除夕PM2.5爆表》 主要系燃放烟花爆竹导致空气污染；武汉、长沙等地空气最差。 http://t.cn/8FiZlwC 来自@腾讯新闻客户端,春节放鞭炮,0
最新款iphone SE ！！！16g粉3210、16g金3300、16g白3310、64g粉4020、64g金4080、64g白4220、64g灰4150。,IphoneSE,2
加拿大皇家银行分析师Amit Daryanani已经对iPhoneSE物料成本(16GB版本)进行了核算，其成本价格居然在260美元左右，这多少有点出乎意料。相比260美元的成本价来说，Amit Daryanani认为苹果给出的16GB 399美元价格(国行售价3288元)，还是非常良心和厚道的。,IphoneSE,1
【避免扎堆怀孕 单位规定：生孩子提前一年申请】随着“二胎政策”开放，生宝宝扎堆。长春市民郑女士到一家单位应聘时，被告知如果想要孩子，必须提前一年跟单位申请，单位则根据实际情况，来制定“员工生育时间表”，避免员工集中在同一年扎堆怀孕，影响正常的工作。http://t.cn/R46Hp1p你怎么看？,开放二胎,2
【春节该不该放鞭炮？】流行观点认为，雾霭这么严重，放鞭炮会增加污染。应当少放甚至不放。但从中医角度看则不然。应当放。因雾霭形成是湿气加工业污染毒素。而火正是湿气的克星，所以去年春节放鞭炮后几天北京天空反而晴朗；从宗教角度，净空法师2012年曾因担心炸伤其他维次众生而反对。（1）,春节放鞭炮,2
深圳“禁摩限电”目前已经进入第三周。昨日，执法行动查扣了非法营运三轮车、摩托车、电动自行车共计1001辆，拘留无证78人。外卖行业的超标电动车，也被列入执法对象范围内。民警表示，外卖行业多为短途运送，需使用自行车遵规行驶。,深圳禁摩限电,2
虽然苹果官方说，iPhone SE不会步5C的后尘。但我觉得现在16G的内存根本不够用，可他们还在出16G的手机，为啥出32G的那么难？标配虽说三千多，那顶配的不就4K起步了！其实，它并不便宜！,IphoneSE,0
室友昨天到手的iPhone5se玫瑰金 就在刚刚疯着玩的时候 从二楼大概五米高的地方摔下去…结果……竟然毫发无伤！！！！！！！敢问苹果公司是和诺基亚合作了吗？@全球iPhone官网 现在都还心跳的不行,IphoneSE,1
#春节少放鞭炮#为环卫工人们转!今天在家楼下拍的，大年初七是大多都行业新年上班第一天，传统习俗放鞭炮来增添喜庆，但街边随意燃放不仅污染了空气，且其产生的炮竹垃圾确实给环卫工人们增添了不小的劳动量，所以减少炮竹的燃放，或在固定地点有序燃放是十分有必要的!平时生活中都多多换位思考吧,春节放鞭炮,0
你们两个这样有我睡觉的地方吗，？佳佳钥匙没带我打电话给我妈，为什么我不自己早点过去呢，因为我二胎了，真是个好的理由。。。 谢谢老妈了，我真的很懒,开放二胎,1
#春节安全之放鞭炮#放鞭炮是我国喜庆节日的传统风俗习惯，逢年过节燃放爆竹是儿童的一大乐事，但由此而来的种种事故也不容忽视。儿童放鞭炮如不注意安全，便有可能发生血的教训，所以家长们要注意孩子燃放鞭炮时的安全事项。在小编莉言语 看来：孩子放鞭炮的时候，大人一定要跟着看好孩子。,春节放鞭炮,2
居然还有人在怀疑iphone se的续航！这个小机器续航比5s绝对是天壤之别，比iphone 6s也要强不少，个人感觉综合使用续航是直逼plus的。安卓党们被折磨久了，就只会看参数了，殊不知你的3600mAh真的未必比得了人家1600mAh,IphoneSE,1
把 iPhone 6s plus 给了少爷，自己换了 iPhone SE 玫瑰金和 iPad Pro 凑一对儿～感觉今年的自己冒着粉红泡泡的少女心......头一次没选择同步备份而是设置成了新 iPhone，在放哪些 App 怎么放上认真思考了下，摈弃了需要大屏体验的选择，一屏幕效率一屏幕生活～所有的需要观感体验的都丢去 Pro 上了～,IphoneSE,2
又见中国特色！可笑的是帝都部分街道也限制电瓶车了！为了少部分不守交通规章人的性命而剥夺大部分人的日常生活必须品！这是道理么？//【深圳禁摩限电对准餐饮业:只可自行车送外卖】,深圳禁摩限电,0
俄黄毛子不搅和了,俄罗斯在叙利亚的反恐行动,0
分析师Brian White近日前往深圳的Apple Store进行了参观，他表示 iPhone SE 每天早上都会准时运到，其中主要是金色版本，而这些iPhone SE在上架大约一小时后便卖个精光。而iPhone SE可能在美国本土并没有带来太大的效应。,IphoneSE,2
深圳沙井街头带冲锋枪查电摩,深圳禁摩限电,2
2016年1月1日国家开放二胎政策，无非是想让国家强大。可是最近出现假疫苗事件，接种疫苗的孩子可能会出现很多问题，严重的会有生命危险。那么能长大成人的孩子会有多少？开放二胎与不开放二胎有何区别？只是给了一些家庭希望，又增加了失望罢了！,开放二胎,0
不能使用储存扩展卡，是我不选苹果的唯一原因，差评！,IphoneSE,0
哇 今日放晚学翻到屋企 一进入自己房间第一眼就见到一台iphonese5放系我写字台,IphoneSE,2
迟了十多年才忽然开窍的人情世故，就像快要绝经的妇人听闻开放二胎，小心翼翼挣扎着用尽全部的力气希乞怀上“一只甘美的婴”。罢。十月后且来看它。,开放二胎,2
我妈她最近总是给我打电话，旁敲侧击让我谈恋爱，生怕我烂在家里看电视说人家孩子都早恋，你都21了咋还不恋爱看新闻人家都说了国家开放二胎就是埋汰埋汰你们这些连恋爱都不谈的还有你能不能谈恋爱了，别总当我和你爸的电灯泡妈妈，你真是够了心灵受伤2000点,开放二胎,2
#话新春#小时候收红包，大起来发红包，小时候最期盼过年能够放鞭炮穿新衣，年长后知道要环保不放鞭炮，即使淘宝一堆包裹也填不满年味缺失的空洞，怀念过去的春节。,春节放鞭炮,1
苹果推出iPhone SE，短期利好，长期利空。从短期来看，会提升产品销量，进一步提升销售额和盈利水平。但这一举动无疑和苹果做极致产品的文化和战略是相违背的，苹果逐渐不那么高傲了！,IphoneSE,2
#春节回家九件事# 小时候，总盼望着过年，可以吃好吃的，可以有新衣服，可以有压岁钱，可以放鞭炮，可以到处疯玩。现在反而对过年没什么期待了，天天都能吃好吃的，没了压岁钱，不好意思放鞭炮，也觉得没什么好玩了。 这一切都是因为生活质量的提高，让我们对“度日如年”有了最新诠释：天天都像在过年,春节放鞭炮,1
早该管了，刚来的时候被这么大城市满大街改装的电动摩的乱窜的景观吓呆了。都堵在地铁口，破遮雨棚分分钟能把人戳瞎。不知道这阵风过去了是不是又和从前一样，光拘留管什么用，想想办法给大叔们弄点别的挣钱机会啊。,深圳禁摩限电,1
我是支持深圳禁摩限电的，载客的摩的横冲直闯，亲眼见过几次事故，最开始我看抓的都是载客的，可能后来政府有奖励，交警开始抓快递了，不知道其中快递比例有多少，刚刚出门看到快递仍然在电动车送件，政府不应该一刀切，载客的这部分才应该是重点整治的对象@深圳交警 |深圳·龙华...,深圳禁摩限电,1
近日雅迪发布了Z3电动车，该车速度40km/h下可跑60km，速度15km/h下可跑120km/h。整备质量81kg。深圳限摩限电之懒政恶政突显了早日修订适合我国国情的电动车法规之紧迫性。电摩与电动自行车之界定标准应早日修订发布。@雅迪电动车官方微博,深圳禁摩限电,2
样子挺好看，我稀饭,IphoneSE,1
美国和指使的土耳其这分明是一点台都不给普京和俄罗斯下呀，这下有得热闹了，搞不好三战就此正式开始。。。,俄罗斯在叙利亚的反恐行动,2
发现iPhoneSE出现的最大好处就是我的5s又能有新的手机壳带了,IphoneSE,2
貌似，苹果干什么，总有一些手机厂商也跟着干什么。苹果推出小尺寸iPhone SE，一些手机厂商也和往常一样，迅速跟风。,IphoneSE,2
响应环保号召～今年过节不放鞭炮～来卖个萌欢度春节吧！版面关系，不一一艾特了～祝大家新年快乐，金蛇狂舞啊～发财了记得关照我,春节放鞭炮,0
要是苹果把这款se的屏幕做到跟6一样大的话，我感觉除了se所有都要完，不直安卓要完包括苹果6的所有衍生型号也都要完，问啥库克船长不愿意一剑封喉呢,IphoneSE,0
政府为了税收，生产上大力扶持，用到大众手中就重权打压，左一个白眼，右一个黑脸为哪般，这是什么道理！//【深圳禁摩限电何以变成“疯狂抓车抓人”】 http://t.cn/Rqyb9cl,深圳禁摩限电,0
FM88.6即墨音乐生活广播，每天为大家网罗热门的话题，分享好听的音乐，今天11:00--12:00《越聊越开心》，和大家一起分享的话题是：春节添新物。在中国的传统中，添置新物过新年的历史由来已久，跟贴春联、放鞭炮一样，是不可缺少的部分。每年春节你都会添置什么新物件？今年打算准备什么新物件？,春节放鞭炮,1
二胎政策的开放，使我今天又多了一个侄子。作为一个有4个表哥、5个表姐的人，我为我的钱包感到深深的担忧，为钱包默哀三分钟,开放二胎,2
出门工作和怀二胎我一直摇摆 但总归都意味着人身不自由 就像即将面临监禁的人越发渴望自由 我特别想趁着还自由赶紧出去玩 然孩子没人带 旅途没人陪 现在最关键是连钱都没了 悲了个催的 好沮丧,开放二胎,1
我们的节日——春节 春节是中国最富有特色的传统节日。它标志农历旧的一年结束，新的 一年已经开始。春节是我国一个古老的传统节日，也是全年最重要的一个节日，因此春节的习俗也多种多样，有贴春联、放鞭炮、敲锣打 鼓、吃饺子、给压岁钱等习俗。 不同时期、不同地区、不同民族的 习俗都不相同。,春节放鞭炮,2
妈蛋的！为什么要开放二胎操孕妇什么事情都没有妈蛋真TM日了个狗了！好死不死的！我草泥马钱也没赔！日了狗了！孕妇TM老大啦！开放你妈妈2胎啊！政府麻痹有毛病！大便关牢类！fuck！孕妇可以杀人放火的拿他没办法真有病！40来岁还生孩子你家是靠孩子拉动GDP吗还是增么样越穷的人啦越想生孩子多多益善,开放二胎,0
战斗民族就别轻易惹他们啦 他们经济最近也不怎么景气,俄罗斯在叙利亚的反恐行动,0
世界最大恐怖组织就是俄国熊。,俄罗斯在叙利亚的反恐行动,0
普鞑靼那点小伎俩只能骗骗中国的爱锅青年，土耳其说的是实话，俄罗斯哪里是去反恐，他是打着反恐的名义帮巴沙尔，每十颗炸弹只有一颗炸is，另外9个都是扔反对派头上,俄罗斯在叙利亚的反恐行动,0
北京某公益人士，状告北京鞭炮批发公司，说过年放鞭炮污染了北京的空气，造成雾霾天气。真可笑。一年就一个春节，在老传统都被我们遗弃的差不多的情况下，只剩下贴春联、放鞭炮等为数不多的年俗提醒我们正在过传统节日。且今年的雾霾可是春节前发生的。该公益人士怎么不告汽车、石化及供暖公司！,春节放鞭炮,1
深圳禁摩限电对准餐饮业:只可自行车送外卖 相信这些规则制定者没吃过外卖，骑自行车送外卖不要说送到还能不能是热的，就只是来回晃好好的饭都会变成折箩。人类的进步就因为当权者不想管理，硬逼着人类要退回原始社会，靠人力运输而不是机器。朱门酒肉臭，路有冻死骨。 http://t.cn/RqbF3gA,深圳禁摩限电,0
我觉得这是一款性价比比较高的手机，虽然说是用6S和5S回收再利用，，这也体现了苹果的节能环保，我个人认为适合我现在需要的小屏幕，并且配置还算可以，,IphoneSE,1
可以换的！我一直都是官网买的，重来没出过问题机！,IphoneSE,1
感觉老毛子这次中计了。,俄罗斯在叙利亚的反恐行动,0
#春节少放炮# 一直不赞同放鞭炮这事儿，但是有人说这是传统，是文化。那好吧，我就忍了。但是咱能规定一个时间么？！除了年三十儿可以半夜放，其他的时间能不能规定晚上九点以后，早上6点之前不放啊？！家里有老人孩子的家伤不起啊。昨天女儿9点40躺下，快10点半了才睡。鞭炮声不断，怎么睡啊？,春节放鞭炮,0
沙特阿拉伯的55个宗教界的阿訇和神学家联合起来发明声明，指责俄罗斯在叙利亚的反恐行动是新十字军远征的行为，号召全世界逊尼派教徒团结起来对俄罗斯发动圣战。[doge]药丸,俄罗斯在叙利亚的反恐行动,0
#三胎政策#近日黑龙江力推三胎政策，网友纷纷表示累觉不爱，二胎都不想要,开放二胎,0
听说，没禁鞭炮的城市里，年初一早上的猫猫狗狗是这样的…#汪星人##铲屎官##春节不放鞭炮#,春节放鞭炮,0
"看到运存，曾经的我也和大家一样很失望，但是回过头来一想，苹果的设计师不是傻子，她们设计的1G内存肯定有他们的道理，肯定是够用，这是毫无疑问的。同时，要照顾到6S用户的心理阴影，如果在价格差距在两千的前提下，仅仅一个压感差异，会对旗舰有致命的打击，会让用户觉得6S严重的无性价比。从而导致旗舰产品价值下滑，这对苹果整体的性价比在用户心目中的地位会下降很多。如果内存1G，并保存流畅性。就能拉开距离。毕竟苹果6也是1G,起码在最近两年时间，苹果开发系统要充分考虑1G运存的机器。试想一下，如果2G运存也2500+的价格，苹果6怎么活？6S怎么活？尽管增加1G运存的生产成本并不高，但销售成本却大很多。这是一盘棋，一盘很大的棋。",IphoneSE,0
今天去苹果店试玩，觉得iPhoneSE真的很鸡肋,IphoneSE,0
国家开放二胎应该察觉到同性恋越来越多，异性恋反而越来越少了！都是真爱,开放二胎,2
#春节放鞭炮#哇哦…小区里打扫卫生的大叔辛苦了…好多～还是摔炮好玩…,春节放鞭炮,1
限电是为了安全，南京这样的场景比比皆是，更有甚者在脚踏板上放个板凳让小孩子坐，看着都揪心。不能为了方便而忽视安全，不能因为条件差而放松对安全的要求。希望南京也能对电动车严格地管理起来。@南京交警 @Esports海涛 #深圳禁摩限电#,深圳禁摩限电,1
怪不得已爬楼层没有数据，原来是#iPhoneSE# 没有气压计！,IphoneSE,0
开始灌输给老公不要二胎的概念，但是每次提到他都会不高兴。但是一个，我都没有时间生，没有钱力养，两个？宁可他跟别人生。贫贱夫妻百事哀～不仅贫钱还贫情，就更哀了。,开放二胎,0
我可怜的相机，就这样被老爸拿去用了T.T镜头里满满都是灰，竟然拿相机去拍春节放鞭炮！@薰丨尐ImissU 买新的吗？你怎么看？——998.19（运费要25.81）,春节放鞭炮,2
一直想买小屏手机，iphone se来的太及时。所以我这个用了两年的老人机为什么还不坏[拜拜]，我都不能理直气壮的找我爸要求换手机,IphoneSE,1
向在叙与极端分子作战中牺牲的俄军官兵致敬![鲜花],俄罗斯在叙利亚的反恐行动,1
#治理拥堵#禁摩限电是增加拥堵的措施，说治理拥堵，又禁摩限电，如同一个人又要快跑，又要把两条腿缠绕起来一样愚蠢可笑。因为治理拥堵需要减少汽车上路总量，而禁摩限电是逼着人们放下节能环保，快捷方便的电动车，而开汽车上路。正确的方法是：给电动车正名上牌，登记信誉记录，抓拍违章及时处理。,深圳禁摩限电,0
#我的过年观#喜欢过年时街道上的清净，讨厌鞭炮声，还能忍受配钥匙、修车等小型服务业的暂时消失，疑惑于偌大的中华传统文明，春节的风俗除了又危险又吵闹又污染的放鞭炮就什么都没有了？,春节放鞭炮,0
【春节烟花市场生意冷淡】在中国人的传统观念里，不放鞭炮似乎这年味就不够浓。然而，近年来严重的空气问题让更多人决定#今年春节不放炮#。鞭炮厂商们除了减少产量之外，也推出了不少相对更环保的产品。 http://t.cn/8FIbvnX,春节放鞭炮,0
你没注意，奥黑以来美国的财政状况大大改善，是几十年来财政最健康的一个时期。任何一个国家都力量有限，要慎重，苏联打阿富汗结果如何？美国在越南呢？不是打不了而是打不完。看俄罗斯如何收场吧。,俄罗斯在叙利亚的反恐行动,0
掩耳盗铃！用脚底板想都知道，这是路人皆知的，山姆大叔不想法国靠俄罗斯太近！土耳其不想叙利亚日子好过！,俄罗斯在叙利亚的反恐行动,0
北约倒好，不解散就罢了，还到处扩散搞事。为了世界和平，美元撤销控制欧洲的驻军，不能把欧洲变成自己的木偶。解散冷战产物北约，为了世界公平，推翻美元霸权主义，建立互惠的新的世界金融体制。,俄罗斯在叙利亚的反恐行动,1
自行车下降，但电动车大福上升。坚决支持禁摩限电。。。。 ,深圳禁摩限电,1
#快讯#【成都6部门倡议：今年别放火炮】今起，至2月14日，成都中心城区开售烟花爆竹。烟花绚烂夜空的同时，也会留下灰霾。根据近3年数据显示，大量燃放烟花爆竹，春节空气污染倍增。成都环保、教育、公安、城管、卫生和安监6部门联合发出倡议：今年，少放或不放鞭炮！,春节放鞭炮,0
其实吧，爆竹不管放不放，雾霾也一直存在，所以，春节没必要为了空气问题，而放弃多少年流传下来的民俗，年味不能少，不放鞭炮的除夕夜还能是过年吗,春节放鞭炮,1
总理，您说的是深圳“禁摩限电”吗？行不行来句痛快话啊！,深圳禁摩限电,2
【沈阳万科业主燃放万元烟花“破五”】网友爆料，大年初五晚，于洪区香炉山路，万科四季花城某业主燃放烟花“破五”，大地红摆了几十米，至少20箱烟花一字排开，燃放时现场火光冲天如同战场，一片硝烟弥漫。据估计，这些烟花总价或超万元。这种土豪行为，你怎么看？#春节放鞭炮#,春节放鞭炮,2
我钟爱iPhoneSE 深空灰色的设计风格，但是搁现在的我不会去买，毕竟4寸手机尺寸已经out，娱乐度不够。,IphoneSE,0
回复了【不孕不育，想要怀二胎】女方来月经2-5天空腹抽血查内分泌，月经干净3-7天做输卵管造影（前3天内避免同房），男方不同房2-7天行精液检查。查完后确定下一步治疗计划。祝顺利！ 建议：,开放二胎,2
说不如买6的人够了，本来就是卖给喜欢小屏的人的，比6高的配置凭什么比6便宜？别拿5c说事，上市季度，定位都不一样。,IphoneSE,1
深圳的百姓们很老实啊，欺负到原始社会了//【深圳禁摩限电对准餐饮业:只可自行车送外卖】,深圳禁摩限电,0
#非法鉴定性别罚3万#罚3万太轻了。重男轻女拼命生的人，不会在乎这三万。不过国家禁止了这么多年，身边还是一堆人想尽一切办法查。这次开放二胎，本身高龄有风险，查到是男孩了才去拼的，大有人在。,开放二胎,2
冰冻三尺，非一日之寒。PM2.5不用非纠结春节这两天吧，牺牲了传统不放鞭炮空气就会好吗！,春节放鞭炮,1
越来越喜欢看中央新闻，领导人的回答将中庸之道用的特别好。对全国医保联网，及开放二胎保障女性权益等方面问题解决很是期待。,开放二胎,1
苹果公司宣布将于美国当地时间3月21日发布新产品，包括4英寸小屏幕的新版苹果手机iPhone SE和9.7英寸新款iPad。iPhone SE手机外观和2013年推出的iPhone5s相像，但有更新配置，包括iPhone 6s具备的A9处理器 ，配备有1200万像素摄像头，支持TouchID、Apple Pay和VoLTE等。,IphoneSE,2
限制的应该是大功率不达标的东西不是全部，我见过那种改装的电摩跑到100多的时速…那玩意杀伤力比别的东西厉害的多…//【深圳禁行摩托车限制电动车 首日拘留三百余人】 http://t.cn/RGsPGQA,深圳禁摩限电,1
禁摩限电这个事做的真是够了。政府没能有效控制违规行为就限制人们的使用，既然不能骑，当初干嘛还要卖？干脆政府出资回收统一销毁咯,深圳禁摩限电,0
我觉得续航肯定大悲剧，想象一下IP6续航的一半多么可怕,IphoneSE,0
三月苹果将举办春季发布会，其中最引人关注的产品是全新升级4吋新手机 iPhoneSE，综合多家外媒的最新消息，苹果这款新机，将不会使用陷入鸡肋争议的3D触屏技术。,IphoneSE,2
“如果不能保证孩子的幸福，我为什么要生下他呢？” |我们为什么...,开放二胎,2
蹦蹦跳跳一星期，一顿火锅就回去，拉稀拉的肚子疼，睡不着还玩手机。体重下的有点快，4斤说没就没了。100，距离95还有一顶距离。现在矛盾了，如果很快达到95，iPhonese是买还是不买,IphoneSE,2
保守的设计是为了更低的价格，激进的“芯”是为了在中端产品里更有竞争力。,IphoneSE,1
对于黄屏门，我建议买国行的机器，原因就是方便更换机器，港行虽然也保修，但apple 直营店换机需要提供小票，比较麻烦。如果想省钱的话，找家当地靠谱的店，买港版激活的机器，当场验货。,IphoneSE,2
好的传统可以延续，不好的传统应该结束，比如鞭炮，还是全国统一禁止燃放吧。有人非要拿春节必须放鞭炮一说，那过去还非要一男配多女，偷情就处死，基被发现基本烧死，那你们也延续这样的传统好了。,春节放鞭炮,0
更加的让我们觉得这价格平民化，吸引更多人买买买,IphoneSE,1
你们这些独裁暴政国家只能臭味相投，蛇鼠一窝，沆澥一气；你们将受到来自全世界正义国家与人民的鄙视与厌恶。。,俄罗斯在叙利亚的反恐行动,0
国家放开二胎政策了，但是很多男人都没有什么兴趣，因为当前经济形势不好，压力太大，不想拼！ 如果国家敢放开娶二房试试？个个都会血拼到底。,开放二胎,0
我决定为了我儿子的孩子的良好基因现在去厚点面皮约个亲家啥的她们妈妈美女儿也肯定美【我生了女儿就嫁给nn嘻嘻反正现在开放二胎】,开放二胎,1
2016年为丙申猴年，纳音为山下火，在经过了巳午未火旺之年后，终于进入了以申金为主导的年份，随着二胎政策的开放，很多人都一定希望自己能够上一个猴宝宝，那么肯定大多数人都会关心属猴的几月出生最好？然... |2016属猴的...,开放二胎,1
#猴年或将迎来“婴儿潮”#因为全面开放二胎，又有一部分人为了避开羊年纷纷推迟到猴年生育。并且认为属猴的孩子能讨到“聪明机智快乐”的好彩头…….所以你身边有准备生猴子的吗？,开放二胎,1
刚才看见爸爸发朋友圈，说什么启蒙教育很重要啥的…现在开放二胎政策，他该不会是真的想…怪不得已经不管我了呢，把希望寄托在第二个孩子身上么？或许是我想太多了。,开放二胎,2
【烟花爆竹遇“严寒” “传统项目”是否该为环保让路】新华网长春１月２７日电题：烟花爆竹遇“严寒” “传统项目”是否该为环保让路　“不放鞭炮，从我做起”，在春节前夕，一系列呼吁少放、不放烟花爆竹的活动在长春市广泛开展，不少市民对过一个绿色的 （分享自 @凤凰公益） http://t.cn/8FMZqoE,春节放鞭炮,0
#深圳禁摩限电# 在地铁站，@深圳宝安交警 坚决查处非法拉客的电动车！,深圳禁摩限电,1
【37岁#姚晨#宣布怀二胎 预产期11月】在今天举行的电影《梦想合伙人》发布会上，37岁的姚晨宣布怀上二胎：“11月就可以给小土豆添个小伙伴了！”http://t.cn/Rq0iA2g http://t.cn/Rq05HGz,开放二胎,2
#深圳禁摩限电#小电电不遵守交通规则，横冲直闯，应该加强对它们的管理！,深圳禁摩限电,1
刚看新闻，鼓励过年少放或者不放鞭炮。原因是污染空气。我的第一反应是：放鞭炮也是春节的文化呀，没鞭炮就没有没有年味，在我心中#春晚#与鞭炮是过年一种传承。小时候，哥哥带我放鞭炮，现在，我带小弟放鞭炮。从没有那种方式可以代替放鞭炮，哪怕是红包！ |禹州·花石...,春节放鞭炮,1
要民主和自由？,俄罗斯在叙利亚的反恐行动,2
【多生孩子保家卫国！黑龙江边境城市可生三胎】二胎还没来得及生，三胎的政策来了。黑龙江省人大修改计划生育政策，规定除少数民族和特殊家庭之外，边境城市人口也可以生育三胎。包括漠河、绥芬河在内的18个边境县享受此政策。大嘴巴在想，这个政策可能是因为边疆老虎猛兽太多。。。#大嘴啃天#,开放二胎,2
我给领导们一点建议：一、我建议厅级以上高干必须通过司法考试，因为不懂法就当父母官会导致做出错误的决策，例如：深圳禁摩限电明显违法《宪法》；二、建议科级以上干部必须司法考试分数在330以上，不学法如何领导地方政府；三、建议国家对于违反法律规定的地方政策、部门规章等进行废除；四、建,深圳禁摩限电,0
深圳的“禁摩限电”专项集中整治行动。深圳狂查电动车，有快递员被拘，上千快递员辞职,深圳禁摩限电,0
土耳其总统语无伦次，情急严重失口了，不打自招，叙反对派就是反动派，美欧为首干涉别国内政，为推翻巴沙尔收买一些人为反对派，提供武器，一部分转为1s，武器落入Is手里，这些国家是1s幕后推手，必须要为此买单！美国到哪里哪里就遭殃……阿富汗，伊拉克，利此亚，叙利亚…………美国是条恶狼！,俄罗斯在叙利亚的反恐行动,1
我想生二胎的理由大概就是希望以后开开也有个可以使唤的妹妹吧～ 牛牛王有全世界最好的小姑子，我有个全世界最好的小妹妹,开放二胎,1
@深圳交警 龙华何时禁摩？乱按喇叭烦死人！！随意闯红灯，地铁口堵住！尤其是龙胜，龙华地铁口！希望管管！噪音污染不可忽视！电摩跟着行人后边一直鸣笛，刺耳的很！想打人！严重影响深圳形象！！ http://weibo.com/u/1792702427,深圳禁摩限电,1
老婆在深圳做粮油生意，常骑电动车送货，这些年被收缴及被盗的不下20辆。大部分在深做小生意的应有相似遭遇，家庭买一袋米，一包面粉，甚或一件啤酒......电车就成了绿色送货的交通工具，中新闻拍的湖南郴州电摩“坟场，”深圳我也见过。深提倡绿色出行，曾想城市规划全城如设有自行车道，深圳将更美！,深圳禁摩限电,2
看来美国佬从未放弃对IS的支持的原因，就是妄想所有国家都要听它的呢。,俄罗斯在叙利亚的反恐行动,1
很想尝试下iPhonese……,IphoneSE,1
看了下，iPhone se确实挺不错啊，配置够高，大小合适，样子也还过得去，挺适合妹子用的,IphoneSE,1
不错，是我喜欢的款，下手了,IphoneSE,1
4月22日消息，苹果下调了旗下iPhone SE/6/6s在日本的售价，降价幅度达10%,IphoneSE,2
在我住的城市/今年春节放鞭炮的少了一半还多/追起原因有二/笫一是考虑空气污柒/笫二是百姓嫌贵/笫三是花钱听响不实惠/笫四是过年的传统被颠复 大家看还有哪些原因,春节放鞭炮,0
SE这么小屏的手机加上只有1136 x 640 分辨率，几乎所有游戏，地图导航，高清视频 都用不了或者看不清，买回去只能当作纪念和当摆设 根本不实用 完完全全的累赘,IphoneSE,0
#微问答#我们是准备这个月要二胎的没有防护措施。上次月经是3月28日，4月19日被大宝传染上手足口发烧一天，这中间没吃任何药物。麻烦问下如果我这个月怀孕孩子可以要吗？答：你没有感染，当然可以要,开放二胎,1
#深圳禁摩限电#小哥说有人要抓，不给我送了，直接给我强退？？？,深圳禁摩限电,0
《二胎政策全面开放》是几家欢喜几家愁，一个国家治理不好不平衡会丧失民意，反正我是觉悟了，在中国自己是做不了主的人权民主是国家政府说了算，老百姓只有照做就行了。。。,开放二胎,0
【微纪录】深圳“禁摩限电” 被改变的生活：搭客仔,深圳禁摩限电,2
啥时候彻底收拾掉反对武装和恐怖组织？政府也是恐怖组织么？,俄罗斯在叙利亚的反恐行动,0
看清楚，人家写的范围是“非法营运的二轮电动车”！深圳的快递公司用的电单车是可以登记的好吗！媒体发微博的时候能不能不这样选择性报道啊！ ,深圳禁摩限电,1
有人趁火打劫了，明明只是打IS,俄罗斯在叙利亚的反恐行动,0
