text,target,label
1、 尸体会告诉我们的、 脚尖的方向、 舌头、 脖子、 等、 目前只是身体有腐化、 是不是最近才发生的、 挂100多天 应该骨头都散落一地了吧、2、 绳子与树是否有摩擦痕迹、3、 脚下是否有垫东西、4、 现场是否有脚印 、5、 为什么他什么都不带就带了录音笔？ 是受到要挟了 害怕了 所以要记录什么了、,警方通告胡鑫宇为自杀,2
可以拍成悬疑电视剧了，千古奇案的那种,警方通告胡鑫宇为自杀,2
快起诉啊！！！起诉啊！！这波挺mjh，！查！快查！查票房看看我们到底是不是造假！！查！快查！一定要让别人知道我们mjh一定没有造假这委屈怎么受得了快起诉,满江红起诉大V,1
还告吗 搞快点 先告大眼,满江红起诉大V,1
快打官司啊求求了,满江红起诉大V,1
浅谈满江红成本 个人觉得成本高低不能决定影片内涵与质量，满江红成本我一个外行人看都知道是低的，但这片子是精彩的，性价比高的。收益高不仅是因为成本低，更与好的剧本、好的演员、好的音效有关。所以成本低不能是满江红被矛头所指的原因，相反我们应该宣扬此类“高性价比”电影，激励该行业的编导们动脑子拍出有文化以及人文价值的东西。有人会觉得那会不会所有人都去拍低成本片了？不会的。术业有专攻，人各有志。有人有兴趣就会去拍高成本高制作片，比如春节同期的流浪地球和深海。作为观众我们需要对中国编导制作人有信心，并给予鼓励和支持。以上是肯定的。接下来说下拍片的问题，我的结论是：不应该垄断。好的电影宁愿延长放映期，而不是抢占排片。让所有的影片公平竞争，根据受欢迎程度适量更改，而不是垄断。希望中国电影百花齐放，薪火相传。,满江红起诉大V,1
可别让我们失望呀！不立案没办法，千万别撤诉呀！估计大V不会接受调解！ 1.28 1.29 1.30,满江红起诉大V,1
造谣终将付出代价,满江红起诉大V,1
 该告还是会告的。,满江红起诉大V,1
 片方啊，老祖宗说过身正不怕影子歪，你倒是起诉呀，正大光明的对簿公堂，把账本摊出来给支持你们票房的广大群众看看呀,满江红起诉大V,1
 加油，支持起诉！ 一定要在法庭上把财报悉数展示，告诉大家这五个亿都是花在真金白银上来的，是一点问题没有的必须得告，我们相信满江红！我们相信你五个亿拍的那么点小场景都是一比一实建的,满江红起诉大V,1
支持满江红依法维护自己合法权益 ,满江红起诉大V,1
你怎么怂了啊？快去告啊。你是清白的啊,满江红起诉大V,1
 加油！,满江红起诉大V,1
 五月份了，这法院传票传得有点久啊,满江红起诉大V,0
他们是忘记了之前满江红是什么情形吗？还有这个剧还不配和满江红比，你觉得沈逸和那些时政大V会去看这部剧吗？     ,满江红起诉大V,0
 咋样了啊 电影满江红,满江红起诉大V,0
 今天一问结果如何！过年的热搜家里断网！今天通网随便一问,满江红起诉大V,0
啧啧真会玩啊,满江红起诉大V,0
 emmmm怎么就没动静了呢？我只知道，按照常理来说，真的受了委屈的人，在面对那么多质疑的声音时，是一定会拿出证据狠狠打“造谣者”的脸的。在网络上，“清者自清”大多数情况下是一种苍白而无力的辩解，是拿不出切实证据的条件下的最后的辩驳。,满江红起诉大V,0
 怎么满江红官方的起诉这么久都没动静？到底啥时候和四位大V法庭见啊？我等着看法庭大判决呢,满江红起诉大V,0
怎么不告了？告啊,满江红起诉大V,0
别撤诉，我喜欢看审计报告,满江红起诉大V,0
官司打不打了，还想看直播呢 微博全是满江红的热搜，怎么起诉的事情一点波澜都没了？,满江红起诉大V,0
粉丝还真信啊谁家起诉会起诉网名啊，大哥，你都没有起诉实名人，没有实际信息，这法院传票送给谁啊？？这些只是做给高中粉丝看的吧真的有人信吗？？,满江红起诉大V,0
雷声大雨点小哟,满江红起诉大V,0
莫须有的满江红造假：篡改历史者起诉批评者造谣,满江红起诉大V,0
满江红片方起诉造谣者 满江红片方称不再起诉其他造谣者 满江红否认接受采访 这是干嘛，搞精神分裂？,满江红起诉大V,0
 警察都说你无效起诉,满江红起诉大V,0
 好家伙，我这点个赞都需要验证了，连客观发表自己观点都不行了，投诉举报是吧，那就来吧 反正是被你们给玩儿明白了，那些跑到官博下面加油呐喊说告的好的人呢，赶快去加油助威告到底，让他们不要玩些有头没尾糊弄人的事儿,满江红起诉大V,0
反诉易烊千玺电影满江红造谣，侵害名誉权,满江红起诉大V,0
大晚上的，被这个热搜给逗笑了！估计是国内这些娱乐资本们平时捏素人小透明们捏惯了，以为甩出一张律师函之类也能让大V们噤若寒蝉，结果一上手才发现没有意料中的软趴趴手感，原来这是4个冻的梆梆硬的冻柿子啊……,满江红起诉大V,0
 咋不告了，告啊 把你账本拿出来翻翻啊 赶紧理直气壮地告,满江红起诉大V,0
 粉丝今天去哪装路人？,满江红起诉大V,0
被起诉造谣方是没有资格要求对方公开合同和账本的，但是你说人家洗钱就要提供证据支持，但明显没法提供，所以除非和解不然官司肯定是输的。这种官司除非是直接利益相关方或者公诉，否则发行方在这场官司中不需要提供证据证明自己没有洗钱，但是造谣的一方却必须提供证据证明对方洗钱才有可能胜诉。,满江红起诉大V,0
现在的人都不带脑子了吗，半湖绿都这样了，恶人先告状，现在又不告了，还污蔑四个大v是造谣者，是个正常人都能看出来这是心虚了吧,满江红起诉大V,0
 当被告为了应诉，准备请第三方专业团队对满江红财务进行尽调和审计时： 满江红片方怂了 表示接下来不会再起诉其他造谣者,满江红起诉大V,0
问他咋考上的编制，他说不去了 问他咋整出来那么多的票房，他说不告了 还想看看能整出来什么答辩呢 ,满江红起诉大V,0
别怂啊！别怂啊！别怂啊！继续告啊你,满江红起诉大V,0
 请满江红说到做到，一定要告。 既然“造谣者”都大方回应了会应诉， 你可不要半途放弃，自己打脸。,满江红起诉大V,0
 虚晃一枪？别嘛，我要看查账,满江红起诉大V,0
 怎么怂了，真的想看看易烊千玺的片酬合同，宣发账目。,满江红起诉大V,0
" 一场大戏就这么结束了？这也太搞笑了，而且这个回应啊，属实是有点……就不说什么“造谣者”完全是偏方的主观臆测了，就说底下这段话，简直就是糟糕公关的典型代表！

首先“希望理性观影，不要再掐了”，可是官博当初发的可是“跟我斗，你们还差的远呢……“，这不就是赤果果的挑衅嘛？合着你们可以挑衅别人，别人不能掐你们？

第二，“大V有一定话语权……不当言论会影响片方利益”。可是什么是不当言论呢？是不符合你利益的言论就是不当言论么？谁来界定这个言论当与不当？而且，大V的不当言论可以显示出来，那普通网友的所谓“不当言论”是不是就被某些不可名状的力量弄没了？还有，春节期间，无数大V扯脖子喊，利用个人影响力把网友忽悠进电影院，然后好多人都觉得那些大V吹的有点过，这算不算是“不当言论”呢？

第三，也是最搞笑的一句话：“我们和其他部门和大V沟通过，少部分坚持观点，我们没办法”。这就是赤果果的告诉别人，我们找大V 了，一些我们给钱了，或者“以德服人”了，于是就被“公关”了，另一些大V，给钱人家不要，讲理也讲不过，没招了。

合着你们的电影，说不定，不允许有背面声音，如果有所谓的不符合你们利益的“不当言论”，就想各种办法去解决说话的人呗？这让我想起一句话，解决不了电影问题，就解决提出问题的人。

当然还有好多槽点，就不一一吐槽了。

要我说啊，满江红的片方，赶紧换一批宣发吧，是在不行就换一批真读过书的做题家，亡羊补牢嘛，要不官博发一篇满江红整出10个错别字，所谓的回应也全是漏洞和破绽，要不就真的花大价钱，把你们口中那几个所谓的“造谣”大V雇过来，人家微博帖子那个撰文水平，逻辑的严谨程度，可是完全吊打你们的这些宣发了呢。

",满江红起诉大V,0
不要啊，怎么被新闻采访说要撤诉了呢，还不发官方公告，我不信！ 满江红我支持你，你这样我没有乐子看了啊,满江红起诉大V,0
 吃相真难看 别撤啊这 我还没吃够,满江红起诉大V,0
别他妈怂了啊  告啊，人家都应诉，你装什么大度？,满江红起诉大V,0
 提交几个起诉微博ID的立案材料就给上热搜别人定性啦？ 所以片方到底是在急什么啊？,满江红起诉大V,0
"事情发展到现在，《满江红》影片运营方应该要承认，他们有4个地方是做得不太好：1、拿秦桧诬陷岳飞的“莫须有”自证清白；2、官博不知道“靖康”是一个年号；3、岳飞忌日不纪念，连发数条微博，尽和网友扯口舌…4、起诉大V。大v文章我看了，有的是善意劝告，他却把别人告了。有点敌友不分。

前期放一些幕后花絮、记者采访都挺好。像我这种观众，就很喜欢去了解拍摄中的趣事，去发现电影里的细节。

可后面，运营方把自己放在网友的对立面，一本正经地叫冤、指责，还起诉……

就让人感觉玩不起了。毕竟你赚了那么多钱，有人指指点点也正常。

根据我这两年当博主的经验，在微博上，一定要“姿态软”，然后，只关注自己该关注的。

为什么要姿态软？因为互联网是草根文化。你越强硬、越一本正经，越引人反感。姿态软，才容易被人接纳。咱不是经常说“通情达理”吗？情绪到了，理才能达到。

只关注自己该关注的，这点很好理解。因为互联网上声音太多太杂，你都注意，顾不过来。

比如，《满江红》运营方应该关注的是：电影大卖。所以，卖得好，感谢下大家支持。

另外，你是内容创作者，应该多多分析作品，这是你的强项。和和气气，带大家多理解构思，惊叹导演73高龄做到这样的突破，而不是盯着黑粉。

说真的，当你关注黑粉时，你的眼里就只有黑粉，太拉低作品的艺术成就了，也埋没了几千艺术工作者的努力。

韩红的片尾曲多好听，一如既往的温暖大气。片中那些锣鼓一样的音乐，据说都有隐喻。告诉我们吧？

还有，我觉得，黑粉开始并没有那么多。还有很多关注作品本身的观众，要不不会初三开始靠口碑逆袭。

后来黑粉多，一部分是看不惯运营方的“一本正经”。太容易让人联系到古板、生硬、道貌岸然的领导了。

好好解释，疏忽/写错了的地方改正下，把关注点拉回作品本身。

柔软点。和气生财、闷声发大财。

电影本身还是好电影。

别搅和进口水战，吵不赢的。

#满江红官博 靖康耻#",满江红起诉大V,0
 为了恐吓大众，掩饰真相，安抚粉丝，平息舆论风波，故意玩这一出的吧！ 看来大众指控的幽灵场，排片猫腻，偷票房等等见不得光的行为都是真的喽！,满江红起诉大V,0
 你可千万别撤诉……硬气点～～～,满江红起诉大V,0
 热闹大了，谁怂谁是孙子。,满江红起诉大V,0
好丢脸哈哈哈哈哈哈哈哈这不比电影好笑,满江红起诉大V,0
支持沈逸老师，支持敢说话的人,满江红起诉大V,0
 等着吃瓜呢别缩啊啊啊啊,满江红起诉大V,0
今日电影满江红起诉了包括沈逸、屠龙的胭脂井、喵斯拉、申鹏等人，在电影《满江红》官博发文后沈逸也随即转发回应满江红官博：我的微博能够引起片方的重视有些受宠若惊，起诉是权利，应诉是法律义务，以事实为依据，以法律为准绳，相信片方能够在庭审环节以严谨证据来回应关切说明真相，法院见!,满江红起诉大V,2
 《满江红》官博晒图起诉的四位网友沈逸、屠龙的胭脂井、喵斯拉、申鹏都已发博正式回应起诉。 ,满江红起诉大V,2
"电影《满江红》通过官博晒出电子诉讼平台截图，表示“部分用户通过网络平台捏造有关电影《满江红》的不实信息并大量传播，严重危害了影片的合法权益，现正式对以下造谣者提起诉讼。”

今日下午，电影官博连发数条回应争议，包括“莫须有 欲加之罪何患无辞”、“清者自清”、“抄袭之谈，实属无稽！故事虽为虚构，主创团队从未泯灭赤诚之心”等。

26日，电影《满江红》发声明，表示诸如“幽灵场” “偷票房” “买票房” “资本操控” “抄袭”等指责均为无稽之谈，纯属造谣。对此各出品方正在收集证据，并已开始依法通过诉讼等方式维护影片合法权益。",满江红起诉大V,2
唉，怎么我问一下 进度就是有问题了？怎么也比你们这些人说话要文明很多吧？,满江红起诉大V,2
 这事儿就过去了？,满江红起诉大V,2
 这是吃岳飞的人血馒头？还是另有什么图谋？,满江红起诉大V,2
1.28满江红片方起诉造谣者 1.29满江红片方称不再起诉其他造谣者 1.30满江红否认接受采访 嗯～,满江红起诉大V,2
好快的删,满江红起诉大V,2
1.28 1.29 1.30 太好了！之前还可惜看不了戏了打起来打起来，谁怂谁当秦桧去,满江红起诉大V,2
1.28满江红片方起诉造谣者  1.29满江红片方称不再起诉其他造谣者  1.30满江红否认接受采访 这满江红不告封面新闻，很难收场啊 或者是满江红和封面新闻联合做的秀？ 知道媒体造谣不会处置？,满江红起诉大V,2
"《满江红》看来是春节档最有争议的了，会持续关心起诉的进程，虽然从公关角度，起诉对《满江红》其实非常不利，因为不管输赢都会影响口碑，但我是从学习角度来看这个事，感觉非常有价值。言论固然自由，但信口开河也是不行，制作成本超不超一千万、有没有偷票房等，要看是否能够提供证据，希望全程公开，庭审也能直播。
现在很多用户的说法其实是错误的，表明对法律的确不了解，不过也没兴趣指出来，这个起诉事件大概也是普法的过程。
不站任何一方，安静观察，希望不要无声无息，以调解结束。",满江红起诉大V,2
又阴阳话题啊,满江红起诉大V,2
"《满江红》为什么起诉？《满江红》起诉了微博上的几个大V，对这个问题，不同人有不同的看法。其实本来就是这样，中国这么大，人口这么多，不同人对同一问题有不同看法很正常。《满江红》起诉这件事，也应该是这个原则。

我个人认为《满江红》之所以起诉大V，原因可能是是客观的环境影响。

中国经过疫情这几年，院线的电影几乎没有任何上线，更是基本上没有任何盈利。再加上我们社会现在对电影创作的诸多客观复杂的情况，中国电影可以说这几年非常艰难。很多人已经不敢投资电影。

在这个时候，非常需要几部重磅的片子出来，而且票房一定要可以，其作用除了投资人本身赚钱以外。还有一个重要的文化意义上的影响，那就是提振一下中国电影市场的信心。

不同人视角不同，观点可能完全不同。在这个意义上，《满江红》、《流浪地球》这几部片子，具有特殊的象征意义。他们能否成功，象征中国电影市场行、中国电影市场好、投资中国电影可以赢。这是在经济利益之后文化层面的考量。

所以，无论是出品方还是制作方还是导演还是演员，他们努力的一切就是希望在疫情防控进入新时期的中国，以中国电影票房，提振一下各方面的信心。

大家对电影有不同的观影体验，这个也完全可以理解。我自己带孩子看了，我觉得非常好，镜头、配乐、思想都很积极很正面，用小人物的牺牲精神呈显出很多中国文化传统中宝贵的东西。

可不可以批评电影？这个当然是可以。但是电影正在营销的高潮时期，如果不对一些在出品方看来不客观的评论进行回应，很大程度上会影响电影的口碑。

而社会大众，我们部分观众具有一定的从众心里，看到网上说好，大家可能都去看。看到一些特别负面的评论，特别是一些关乎诚实信用等社会底线层面的评论，可能很多观众就不去看了。这个对投资人而言，会是一个非常大的损失。

不回应不行，回应不坚决也不行，怎么办才是最好的办法？尽管不同人有不同的看法，但是法律可能是今天我们社会最大的一个公约数。于是《满江红》选择了起诉。我觉得这可能是《满江红》起诉的原因。

当然，不同人对法律的态度也是不一样的，对诉讼的态度，更是千差万别。

当然，另一方面说，司法是效率不是很高的一种争议解决方式。

比如现在提交立案材料，法院可能过好几个月才能给你审核，审核还可能不通过，通过后还要等待法院的排期庭审，一来二去，走完诉讼程序，可能是一年甚至两三年后的事情了。

当然，如果法院考虑到舆情重大，特事特办，也有可能让这批案件，进入快速通道，犀利咔嚓快速审完，这也未必不可能。所以，很多事情，都不绝对。

但是，客观的讲，中国确实需要在电影等文化领域，引领一下经济快速发展的劲头。

我自己觉得中国现在需要普遍的经济大发展、社会大繁荣。当然，不同人对这个问题，观点也不完全一致。

既然经过诉讼，我觉得不需要过多讲什么，耐心等待诉讼结果就可以了。

我想，经过一段时间的沉淀后，我们再去看满江红，不论这个片子大家怎么评价，我个人都希望，经过满江红、流浪地球等2023年新春档的电影，中国电影世界进入一个腾飞的阶段，也由此人们的消费水平、经济的繁荣程度都迈上一个大台阶。

这是一个期望，也是一种期待。",满江红起诉大V,2
我瓜吃一半你给我端走了？？？告啊，没什么不告？？！！ 打起来打起来，别这么窝囊，不说话就成默认了,满江红起诉大V,2
我记得不是有被起诉成功的吗？而且基本上明星告的也都是网名，输入“网络造谣”就看见了下面的词条,满江红起诉大V,2
 求求了，不要撤诉啊，我瓜还没吃过瘾呢,满江红起诉大V,2
仍然是不懂就问：满江红提出要控告几个大V，说他们造谣满江红偷票房。我看有大V表示，积极应诉，请满江红提供电影成本、演员片酬、影院分账等财务信息。我是不懂电影圈啊，我觉得控告你造谣偷票房，你的应诉点不应该是你拿出证据说满江红偷票房吗？怎么变成你要求起诉方回应财务问题呢？虽然票房和财务是有关联的，但我总觉得那不应该是第二步么。。,满江红起诉大V,2
告名誉权就没意思了。假设你嫖娼被抓，邻居跟别人说你嫖娼被抓了，那么你告邻居侵犯你的名誉权是告得成功的，因为你名誉确实受损失了，但告诽谤的话是失败的，因为邻居说的是事实。,满江红起诉大V,2
日前《满江红》片方表态起诉引发关注，疑似被起诉各方回应，但由于相关信息不确定难以判断诉讼前景，其实此前开心麻花曾就名誉权起诉影评人，相关案例表明片方索要赔偿难度较高，同时也建议考量一下诉讼的舆论反馈。,满江红起诉大V,2
  电影不看没什么大事，这wb是真精彩啊,满江红起诉大V,2
 笑死,满江红起诉大V,2
又当又立的，把自己尾巴藏好,满江红起诉大V,2
 这词条有点意思,满江红起诉大V,2
用着审核还没通过的图就直接发博了，现在又说不起诉其他造谣者，怎么怂了？快告快告，一个都别放过,满江红起诉大V,2
 玩儿呢？ 你品！你细品！ 你糊弄我，我哄弄你！ 你知道我知道，我知道你知道我知道……,满江红起诉大V,2
 沈逸老师回复我了,满江红起诉大V,2
笑死了，起诉网名,满江红起诉大V,2
电影《满江红》片方也是起诉多位网络大V，4位博主直接回应：法院见！ ,满江红起诉大V,2
 主持这个话题的，是在造谣吧？法院没判，怎么认定的造谣者？,满江红起诉大V,2
哎呀我去，今天才看到…emmm，曾经长期接触过法务工作和财务工作的宝子的我表示：祝片方安好咱不说法律层面怎么样，就财务税务层面，就算再怎么优秀的人员都不能保证自己入账计税报税是完全正确、没有漏洞的。何况…文娱层面合规问题特别多，没有一家公司敢说自己财务税务法务没有问题…这不是搞自己么,满江红起诉大V,2
 来吃个瓜但是吃不明白了，为什么满江红要告呀？,满江红起诉大V,2
  沈逸正在直播，满江红官博不来看看？,满江红起诉大V,2
 质疑电影《满江红》票房造假的权利都没了？公众失去舆论监督权。,满江红起诉大V,2
Vol.52 芜湖，满江红官宣起诉！等一下，怎么被告里面还有网名啊，属实活久见！律师手把手教你，如何从技术层面复现，被告是“屠龙的胭脂井”和“喵斯拉大王二号机”的名场面！满江红,满江红起诉大V,2
不清楚双方谁对谁错，也或许根本不是为了对错。只是看到有人说 本来就是研究这些的，无可厚非。个人认为，要你研究网络安全和舆论，可不是让你成为被研究的对象，都成为网络口水战的一方了还有什么资格成为中立的研究者呢？如果研究犯罪现象者都要先以身试法，那不要你这研究也罢。明明是有辱斯文的行为就不必狡辩，拿教授、研究者身份推搪等于是拉所有人下水，教授一词不能再被抹黑了。,满江红起诉大V,2
戏外比戏内好看唉,满江红起诉大V,2
诉是一种达到某种目的的手段，从来不是一种目的！诉是一回事，能不能获得支持又是一回事！不知道这个子弹能飞多久！俗话说，有种红叫“黑红”，不管是红还是黑，反正作为吃瓜群众，姐妹儿准备晚上去看电影了！不知道这算不算一种“目的”！ ,满江红起诉大V,2
没看过电影，但是家里人都去看过，希望双方都不要撤诉，春节结束继续吃瓜,满江红起诉大V,2
 有人急了，是谁我不说,满江红起诉大V,2
这个片方太有意思了！另外，看着《满江红》以这种方式频频上热搜，真令人叹息！,满江红起诉大V,2
又看到熟悉的操作，好多明星啥也没干又拉出来上热搜了，这阅读量2.8亿热搜排名一直往下掉。。。,满江红起诉大V,2
 不懂就问，片方是没钱请法务了吗？,满江红起诉大V,2
有一说一，这个电影演职人员的瓜比电影还好看乐子人看得很欢乐。,满江红起诉大V,2
瓜比电影有趣,满江红起诉大V,2
在满江红片方起诉造谣者后，几位当事人发博进行回应,满江红起诉大V,2
为啥这部电影这么热闹啊…,满江红起诉大V,2
借用原先新闻上面的一段话 ：我们不是没有英雄，可以致敬，我们不是没有功臣，可以敬重。但我们的生活怎么渐渐地被流量明星给占满了呢？,满江红起诉大V,2
上一次这个盛况还是崔永元和冯小刚打架把范冰冰送进去,满江红起诉大V,2
强龙也压不了地头蛇，一个外地女子不息事宁人又能咋样？再说了，这新闻里都是采访女的，把那个男的保护的挺好的，没露脸没采访信息保护很好，再不“原谅”后续被媒体烦的只有女的，影响生活，保不齐当地官方再给你扣一个影响人家旅游形象的帽子,泼水节女生选择原谅对方,1
支持黄女士，与人为善，退一步海阔天空。虽然该男士行为有点过，不妥，但在那种大家都兴奋热闹的特定情况下，要把握好不越边界，也不是每个人都能把握好分寸的。,泼水节女生选择原谅对方,1
这个小小的事件居然这次被炒的热度这么高得好在当事人已经原谅他们,泼水节女生选择原谅对方,1
既然当事人都不追究撕雨衣男的法律责任，那也就只好作罢，希望男子能认识到自己的错误，以后学会尊重女性。,泼水节女生选择原谅对方,1
点到为止，适可而止，任何事情都不能太过分了。,泼水节女生选择原谅对方,1
女生怎么就原谅了，网友们还没有发话呢？ 这种事情当事人并没有觉得有太大的问题，然而网友们并不乐意纷纷一直在说，要追究猥亵的责任，还说对方一直是违法的。 我都想说，当事人都不追究关你们什么事？,泼水节女生选择原谅对方,1
本来就不是啥大事情，还准备立案?撕扯个雨衣不就为了曾加下气氛，还要上纲上线到什么地步?这女的本来也是准备去玩的啊，觉得不开心下次不去了呗，各路媒体有什么好炒作的！还逼得人家各部门都要介入，烦不烦！一个泼水节本来泼水就是送祝福，传统，现在好了，好好一个节日给你上纲上线，揪住个别情况不放，搞成这样，开心了吧?,泼水节女生选择原谅对方,1
泼水节狂欢，别让祝福变了味。近日，云南傣历1385泼水节的视频引发了公众对其是否流氓化的质疑。在有些视频中，有人趁乱扯拽女子衣服，有人涉嫌侵犯他人隐私，引起了人们对泼水节的关注和讨论。对于这样一个富有几千年历史的传统节日，该如何平衡其现代化需求和文化传承呢？泼水节是少数民族的民俗节日，这种打破边界感的狂欢节并不多见。对于当地民众以及参与者来说，对这样一个传统节日是有预期的，也包括心理层面的准备。然而，如何保障人们的安全和活动的和谐性是一个难题。在以往泼水节多用的是盆，但现在多用水枪等攻击性更强的工具。因此，我们必须解决在满足人们现代需求的同时，保持文化传承和庆祝方式的问题。针对泼水节面临的问题，有人说应该合理发展民俗文化，对具有狂欢性质的泼水节，不必上纲上线地大加挞伐，甚至污名化。即不让泼水节祝福变了味，也不要过度规范失去鲜明特色。在未来的泼水节中，有人说可以加强管理，提高文明意识。其实傣族泼水节对国外朋友是很有吸引力的，可以借鉴其他国家的庆典活动，在其基础上，逐步推进泼水节的现代化进程。只有这样，泼水节才能真正成为一个独特的文化品牌，吸引更多民族文化爱好者参与其中。,泼水节女生选择原谅对方,1
掑撕雨衣这事可大可小，要是没发到网络，或者关注的热度小一点，其实就是一小事，只不过现在热度起来了，那就是一件大事了，甚至连当地官方都不得不出来调查。其实从撕衣男子动作初衷就可以看出，他的本意是想撕掉对方的雨衣，而不是撕对方的衣服，网上很多人把这两个概念混淆，认为撕雨衣就等同于是撕衣服，这是不对的。撕雨衣只是在当时的特定环境及氛围下，做出的一个不理智的行为，如果换个场合，他肯定干不出这事来。而撕衣服则是耍流氓，是违法行为，放在哪都是不被允许的。泼水节本质是一个少数民族的节日，之所以吸引这么多人去当地体验，就是被他们的节日氛围所感染，在这种氛围下很容易让人模糊边界感，见人就泼水，管你认不认得，先泼了再说。此时每个人都释放了天性，行为动作变得格外大胆，在一些事情的尺度上没有把握好，好心办了坏事。就像婚闹一样，即要保证婚礼热闹，让大家感受到结婚的喜庆，又不能闹的太过，让新郎新娘下不来台，所以此时就该多包容，对一些不太出格的行为多多理解，而不是苛刻的指责。,泼水节女生选择原谅对方,1
其实女生这么选择也能理解，毕竟她一个女生，如果真的非要报案，会不会招来该男子的报复？而且最后就算立案了，惩罚估计也会很低，最多拘留几天就放出来了，只能说犯罪成本真的很低,泼水节女生选择原谅对方,1
其实心里不知道有多高兴呢微博上的女泉气的到处跳脚，结果人家当事人一点也不在乎小仙女笑话永不过时,泼水节女生选择原谅对方,1
她男的虽然不对，脑子不太好，但本质不一定坏的，泼水节，他只是想女的多遭遇水攻击，记得，他没撕女子衣服，而是雨衣。个人支持她选择不立案，这不是她懦弱，而是她相对通情达理。,泼水节女生选择原谅对方,1
反正本来也不认识也不想以后再有交集，这辈子再也不想听到这件事相关，于是选择不立案让这个事赶紧结束，从女生角度出发这样想不也很正常。舆论中心的当事人又不是上帝视角，上帝视角的网友又不能把人家替出来。大家包括我也希望扯衣服的被追责留案底，但是因为不立案就指责当事人是否过分魔怔了,泼水节女生选择原谅对方,1
上善若水，厚德载物。对这个女生来说，做出这个决定是非常正常合理的。,泼水节女生选择原谅对方,1
尊重当事人的选择，她作为受害者，有权利选择如何处理此事。只要不是公诉刑事案件，当事人的意见还是比较重要。 每个人都要控制自己的言行，涉事男子的不文明行为会得到相应的惩罚。,泼水节女生选择原谅对方,1
这都有人骂，某些流氓不要太离谱，给脸不要脸,泼水节女生选择原谅对方,1
"女生选择不立案，显然是怕将来受到报复。从现实情况来说，这类社会事件发酵之后，带来的各种影响相当多。甚至有可能造成人们难以预料的情况，可以说女生采取这个决定，也是有深入的思考，可以说是得饶人处且饶人的想法。我们从道德观念以及法律角度来说，撕扯女性衣服，这种行为是不道德的，也是非法的。这些撕扯女子雨衣的人，理所应当受到法律惩处，可是受害人选择不立案，也是息事宁人的做法，也属于正常的抉择。我们旁观事件的人，可以继续痛斥这些撕扯衣服的流氓，但不能继续鼓动女生去立案，她有权做出自己的选择。希望女生早日走出这段经历的阴影，好好生活，保重身体。

",泼水节女生选择原谅对方,1
这位女生的宽容和理解是值得我们学习的。虽然这个男子的行为是不可原谅的，但是女生选择不立案，也是在给他一个机会去反思自己的行为，改正错误。我们生活中难免会遇到一些不愉快的事情，但是我们可以选择宽容和理解，让自己更加从容和坚强。希望这个事件能够引起更多人的关注和反思，让我们一起营造一个更加和谐、友爱的社会。,泼水节女生选择原谅对方,1
这事本来就没啥大不了的，没必要上纲上线，它就是在特定环境，特定氛围下做出相对出格的举动，应该说是没有恶意的，这和素质没关系，说人家耍流氓就更是过人了。虽然过程中给女生造成一定困扰，但绝对没对她造成伤害，只不过有些自媒体为了流量，胡乱瞎带节奏，扯上性别、地域等话题将整个事件带偏了。当然了视频中男子的做法肯定要不得，还是要感谢女生的大度原谅。,泼水节女生选择原谅对方,1
这个案件很简单嘛 就是和婚闹一样说着热闹之事行猥亵之实 还用辩论嘛  女生选择不报案，是出于自身保护的想法 还是出于包容的想法，都不重要 作为猥亵行为 被害人的意愿只是被害人的意愿 作为涉嫌刑法行为造成如此大的社会影响 国家机关采取公诉，采取判罚 也没啥不妥 当然，我也建议如果要处罚，请妇联等机构保护好这个女生的安全 我觉得这个事情挺简单的道理 热闹≠为所欲为，猥亵行为也≠普通玩闹 人性的善恶遵循自然之道 心里想的是什么 行为就看的出来 所以即使说的天花乱坠 违法犯罪也变不成普通玩闹 另外，撕雨衣行为本身是坏，不用论了 但是如果再在这为坏的行为洗地 去为了这个坏行为打扰那个女生 就是真正的恶了 劝各位向善，别堕入恶道,泼水节女生选择原谅对方,1
人家立不立案跟你有什么关系 不按你想的就说纵容 反过来讲这女生 一天天怎么这么闲,泼水节女生选择原谅对方,1
还不是怕被报复 只能说个人选择 网友不能道德绑架人家,泼水节女生选择原谅对方,1
立案？？？这是不是叫选择报案啊？受害人可以立案？？？？来个懂法律的，讲讲,泼水节女生选择原谅对方,1
相信你的选择是经过认真考虑,泼水节女生选择原谅对方,1
贱的是那些扒人衣服的死男人，她已经受到了伤害，还要花更大力气去跑案子，她没有别的事情做了吗？她不要上班不要生活吗？有什么组织可以保障她生活的同时支持她浪费时间跟一些没底线路人纠缠呢？那些批评她不立案的人替她跑去,泼水节女生选择原谅对方,1
希望这个猥琐男吃一堑，长一智！吸取教训好好做人！,泼水节女生选择原谅对方,0
有些事情可以原谅，有些事情不可以纵容。,泼水节女生选择原谅对方,0
事情都闹这么大了，坚决支持立案，法律该怎么判就怎么判！为什么突然又不想立案了？,泼水节女生选择原谅对方,0
到现在还有在抖音上说因为穿了雨衣所以活该所以就要被扯衣服。善良对这些猥琐贱人没有任何用,泼水节女生选择原谅对方,0
